true,pred,confidence
jack_in_the_pulpit,jack_in_the_pulpit,0.9668393731117249
jack_in_the_pulpit,jack_in_the_pulpit,0.9784185886383057
jack_in_the_pulpit,jack_in_the_pulpit,0.9896859526634216
jack_in_the_pulpit,jack_in_the_pulpit,0.7871238589286804
jack_in_the_pulpit,jack_in_the_pulpit,0.9953550100326538
jack_in_the_pulpit,jack_in_the_pulpit,0.9607964158058167
jack_in_the_pulpit,jack_in_the_pulpit,0.9188558459281921
jack_in_the_pulpit,jack_in_the_pulpit,0.8528326153755188
jack_in_the_pulpit,jack_in_the_pulpit,0.9377947449684143
jack_in_the_pulpit,jack_in_the_pulpit,0.9953670501708984
jack_in_the_pulpit,jack_in_the_pulpit,0.9945604205131531
jack_in_the_pulpit,jack_in_the_pulpit,0.996708869934082
jack_in_the_pulpit,jack_in_the_pulpit,0.9974580407142639
jack_in_the_pulpit,jack_in_the_pulpit,0.9127878546714783
jack_in_the_pulpit,jack_in_the_pulpit,0.9847537279129028
jack_in_the_pulpit,jack_in_the_pulpit,0.9207189679145813
jack_in_the_pulpit,jack_in_the_pulpit,0.9389454126358032
jack_in_the_pulpit,jack_in_the_pulpit,0.9758254289627075
jack_in_the_pulpit,jack_in_the_pulpit,0.9898040294647217
jack_in_the_pulpit,jack_in_the_pulpit,0.9832459688186646
jack_in_the_pulpit,jack_in_the_pulpit,0.9898415207862854
jack_in_the_pulpit,jack_in_the_pulpit,0.9868559241294861
jack_in_the_pulpit,jack_in_the_pulpit,0.8058464527130127
jack_in_the_pulpit,jack_in_the_pulpit,0.9946343898773193
jack_in_the_pulpit,jack_in_the_pulpit,0.9608308672904968
jack_in_the_pulpit,jack_in_the_pulpit,0.9254285097122192
jack_in_the_pulpit,jack_in_the_pulpit,0.8598440289497375
jack_in_the_pulpit,jack_in_the_pulpit,0.9717061519622803
jack_in_the_pulpit,jack_in_the_pulpit,0.995762050151825
jack_in_the_pulpit,jack_in_the_pulpit,0.9341237545013428
jack_in_the_pulpit,fragrant_sumac,0.25340861082077026
jack_in_the_pulpit,jack_in_the_pulpit,0.916315495967865
jack_in_the_pulpit,jack_in_the_pulpit,0.9492297172546387
jack_in_the_pulpit,jack_in_the_pulpit,0.9445780515670776
jack_in_the_pulpit,jack_in_the_pulpit,0.9955201148986816
jack_in_the_pulpit,poison_ivy_western,0.5188682675361633
jack_in_the_pulpit,jack_in_the_pulpit,0.5573424696922302
jack_in_the_pulpit,jack_in_the_pulpit,0.9885649085044861
jack_in_the_pulpit,jack_in_the_pulpit,0.983180046081543
jack_in_the_pulpit,jack_in_the_pulpit,0.9953151941299438
jack_in_the_pulpit,jack_in_the_pulpit,0.987886905670166
jack_in_the_pulpit,jack_in_the_pulpit,0.9872031807899475
jack_in_the_pulpit,jack_in_the_pulpit,0.9729906916618347
jack_in_the_pulpit,jack_in_the_pulpit,0.9915540814399719
jack_in_the_pulpit,jack_in_the_pulpit,0.7831012606620789
jack_in_the_pulpit,jack_in_the_pulpit,0.9924463629722595
jack_in_the_pulpit,jack_in_the_pulpit,0.992548942565918
jack_in_the_pulpit,jack_in_the_pulpit,0.9750610589981079
jack_in_the_pulpit,jack_in_the_pulpit,0.48874130845069885
jack_in_the_pulpit,jack_in_the_pulpit,0.9686573147773743
jack_in_the_pulpit,jack_in_the_pulpit,0.9746334552764893
jack_in_the_pulpit,jack_in_the_pulpit,0.9843769073486328
jack_in_the_pulpit,poison_ivy_western,0.2890380024909973
jack_in_the_pulpit,jack_in_the_pulpit,0.9796879887580872
jack_in_the_pulpit,jack_in_the_pulpit,0.9924831986427307
jack_in_the_pulpit,poison_ivy_eastern,0.33873268961906433
jack_in_the_pulpit,virginia_creeper,0.17750246822834015
jack_in_the_pulpit,jack_in_the_pulpit,0.6033217906951904
jack_in_the_pulpit,jack_in_the_pulpit,0.9534286856651306
jack_in_the_pulpit,jack_in_the_pulpit,0.9442386627197266
jack_in_the_pulpit,jack_in_the_pulpit,0.9905080795288086
jack_in_the_pulpit,jack_in_the_pulpit,0.99246746301651
jack_in_the_pulpit,jack_in_the_pulpit,0.964804470539093
jack_in_the_pulpit,jack_in_the_pulpit,0.9877955913543701
jack_in_the_pulpit,jack_in_the_pulpit,0.9758906960487366
jack_in_the_pulpit,jack_in_the_pulpit,0.7143136858940125
jack_in_the_pulpit,jack_in_the_pulpit,0.9828816652297974
jack_in_the_pulpit,jack_in_the_pulpit,0.9941368103027344
jack_in_the_pulpit,jack_in_the_pulpit,0.9298962354660034
jack_in_the_pulpit,jack_in_the_pulpit,0.9966699481010437
jack_in_the_pulpit,jack_in_the_pulpit,0.8404741883277893
jack_in_the_pulpit,jack_in_the_pulpit,0.9840391278266907
jack_in_the_pulpit,jack_in_the_pulpit,0.9961115717887878
jack_in_the_pulpit,jack_in_the_pulpit,0.9872997403144836
jack_in_the_pulpit,jack_in_the_pulpit,0.9943737983703613
jack_in_the_pulpit,jack_in_the_pulpit,0.9312021732330322
jack_in_the_pulpit,jack_in_the_pulpit,0.9730309844017029
jack_in_the_pulpit,jack_in_the_pulpit,0.995408833026886
jack_in_the_pulpit,jack_in_the_pulpit,0.9867764115333557
jack_in_the_pulpit,jack_in_the_pulpit,0.9950764775276184
jack_in_the_pulpit,jack_in_the_pulpit,0.9907835721969604
jack_in_the_pulpit,jack_in_the_pulpit,0.8458473086357117
jack_in_the_pulpit,jack_in_the_pulpit,0.9654890298843384
jack_in_the_pulpit,jack_in_the_pulpit,0.8564480543136597
jack_in_the_pulpit,jack_in_the_pulpit,0.9855883717536926
jack_in_the_pulpit,jack_in_the_pulpit,0.49022141098976135
jack_in_the_pulpit,jack_in_the_pulpit,0.9844173192977905
jack_in_the_pulpit,jack_in_the_pulpit,0.8961172103881836
jack_in_the_pulpit,jack_in_the_pulpit,0.774726152420044
jack_in_the_pulpit,jack_in_the_pulpit,0.928650438785553
jack_in_the_pulpit,jack_in_the_pulpit,0.9843834042549133
jack_in_the_pulpit,jack_in_the_pulpit,0.5356426239013672
jack_in_the_pulpit,jack_in_the_pulpit,0.9547961354255676
poison_ivy_eastern,poison_oak_pacific,0.4968504309654236
poison_ivy_eastern,poison_ivy_eastern,0.7697450518608093
poison_ivy_eastern,poison_ivy_eastern,0.35749202966690063
poison_ivy_eastern,poison_ivy_eastern,0.4999733567237854
poison_ivy_eastern,poison_ivy_western,0.6274558901786804
poison_ivy_eastern,poison_ivy_eastern,0.7337645292282104
poison_ivy_eastern,poison_ivy_eastern,0.5536043047904968
poison_ivy_eastern,poison_ivy_eastern,0.5166492462158203
poison_ivy_eastern,fragrant_sumac,0.370846688747406
poison_ivy_eastern,poison_ivy_eastern,0.32888054847717285
poison_ivy_eastern,jack_in_the_pulpit,0.45147621631622314
poison_ivy_eastern,box_elder,0.4296433627605438
poison_ivy_eastern,poison_ivy_eastern,0.2694210708141327
poison_ivy_eastern,poison_ivy_eastern,0.5793538689613342
poison_ivy_eastern,poison_ivy_western,0.504058301448822
poison_ivy_eastern,poison_ivy_western,0.45706406235694885
poison_ivy_eastern,fragrant_sumac,0.38728201389312744
poison_ivy_eastern,poison_oak_pacific,0.6031361222267151
poison_ivy_eastern,poison_ivy_eastern,0.6405970454216003
poison_ivy_eastern,poison_ivy_eastern,0.7118501663208008
poison_ivy_eastern,poison_ivy_western,0.5750513076782227
poison_ivy_eastern,poison_ivy_eastern,0.6059474945068359
poison_ivy_eastern,poison_ivy_western,0.37519875168800354
poison_ivy_eastern,poison_ivy_eastern,0.533536434173584
poison_ivy_eastern,poison_ivy_western,0.6883299946784973
poison_ivy_eastern,brambles,0.27122682332992554
poison_ivy_eastern,poison_ivy_western,0.5132994055747986
poison_ivy_eastern,poison_ivy_eastern,0.48668643832206726
poison_ivy_eastern,poison_ivy_western,0.6450980305671692
poison_ivy_eastern,poison_ivy_western,0.776702344417572
poison_ivy_eastern,poison_ivy_eastern,0.2466488480567932
poison_ivy_eastern,poison_ivy_eastern,0.5710881948471069
poison_ivy_eastern,poison_ivy_western,0.44628769159317017
poison_ivy_eastern,poison_ivy_western,0.7064743041992188
poison_ivy_eastern,poison_ivy_eastern,0.45652899146080017
poison_ivy_eastern,poison_ivy_western,0.3934294283390045
poison_ivy_eastern,poison_ivy_western,0.6240373253822327
poison_ivy_eastern,fragrant_sumac,0.34936830401420593
poison_ivy_eastern,poison_ivy_eastern,0.5620337128639221
poison_ivy_eastern,box_elder,0.40207937359809875
poison_ivy_eastern,poison_ivy_western,0.6994322538375854
poison_ivy_eastern,poison_oak_atlantic,0.3454554080963135
poison_ivy_eastern,poison_ivy_eastern,0.5115624070167542
poison_ivy_eastern,box_elder,0.33601826429367065
poison_ivy_eastern,poison_oak_pacific,0.28139954805374146
poison_ivy_eastern,poison_ivy_eastern,0.9225588440895081
poison_ivy_eastern,virginia_creeper,0.5892752408981323
poison_ivy_eastern,poison_sumac,0.3373590111732483
poison_ivy_eastern,poison_ivy_western,0.3799828588962555
poison_ivy_eastern,poison_ivy_eastern,0.6444897055625916
poison_ivy_eastern,poison_ivy_western,0.6191045045852661
poison_ivy_eastern,poison_ivy_western,0.2990671992301941
poison_ivy_eastern,poison_ivy_eastern,0.5197468996047974
poison_ivy_eastern,poison_ivy_eastern,0.6598366498947144
poison_ivy_eastern,poison_ivy_western,0.5523506999015808
poison_ivy_eastern,box_elder,0.7209269404411316
poison_ivy_eastern,poison_ivy_western,0.4861181974411011
poison_ivy_eastern,box_elder,0.26635199785232544
poison_ivy_eastern,poison_ivy_eastern,0.8531308770179749
poison_ivy_eastern,poison_ivy_eastern,0.6296223998069763
poison_ivy_eastern,virginia_creeper,0.33866727352142334
poison_ivy_eastern,poison_ivy_eastern,0.3883053958415985
poison_ivy_eastern,poison_ivy_eastern,0.33768874406814575
poison_ivy_eastern,poison_oak_atlantic,0.4692080318927765
poison_ivy_eastern,poison_ivy_eastern,0.3321288526058197
poison_ivy_eastern,poison_ivy_western,0.48387399315834045
poison_ivy_eastern,poison_ivy_eastern,0.4681132435798645
poison_ivy_eastern,poison_ivy_western,0.2660658359527588
poison_ivy_eastern,box_elder,0.33303749561309814
poison_ivy_eastern,poison_ivy_eastern,0.5673975348472595
poison_ivy_eastern,poison_ivy_western,0.7675893306732178
poison_ivy_eastern,poison_ivy_western,0.5874706506729126
poison_ivy_eastern,poison_ivy_eastern,0.29213085770606995
poison_ivy_eastern,poison_ivy_western,0.5941044092178345
poison_ivy_eastern,poison_ivy_eastern,0.4927447736263275
poison_ivy_eastern,box_elder,0.25399038195610046
poison_ivy_eastern,poison_ivy_western,0.6760151386260986
poison_ivy_eastern,poison_ivy_western,0.6070480346679688
poison_ivy_eastern,poison_ivy_western,0.6825334429740906
poison_ivy_eastern,poison_ivy_eastern,0.8320769667625427
poison_ivy_eastern,poison_ivy_western,0.5663731098175049
poison_ivy_eastern,poison_ivy_eastern,0.3334345519542694
poison_ivy_eastern,poison_ivy_western,0.38604068756103516
poison_ivy_eastern,poison_ivy_western,0.543748676776886
poison_ivy_eastern,poison_ivy_eastern,0.8494819402694702
poison_ivy_eastern,poison_ivy_western,0.5174652338027954
poison_ivy_eastern,poison_ivy_eastern,0.26116281747817993
poison_ivy_eastern,poison_oak_pacific,0.3676440119743347
poison_ivy_eastern,fragrant_sumac,0.5123148560523987
poison_ivy_eastern,poison_ivy_western,0.7465765476226807
poison_ivy_eastern,poison_ivy_western,0.44518205523490906
poison_ivy_eastern,poison_ivy_eastern,0.7693358659744263
poison_ivy_eastern,poison_sumac,0.2867377996444702
poison_ivy_eastern,staghorn_sumac,0.2105434089899063
poison_ivy_eastern,poison_ivy_eastern,0.5542736649513245
poison_ivy_eastern,poison_ivy_eastern,0.43277761340141296
poison_ivy_eastern,fragrant_sumac,0.276079386472702
poison_ivy_eastern,poison_ivy_western,0.4874891936779022
poison_ivy_eastern,poison_oak_atlantic,0.374014288187027
poison_ivy_eastern,poison_ivy_western,0.8250762224197388
poison_ivy_eastern,poison_ivy_eastern,0.25137314200401306
poison_ivy_eastern,poison_ivy_eastern,0.4929216206073761
poison_ivy_eastern,poison_ivy_western,0.6405003070831299
poison_ivy_eastern,poison_ivy_western,0.5587939023971558
poison_ivy_eastern,poison_ivy_western,0.4345187544822693
poison_ivy_eastern,poison_ivy_western,0.8086763024330139
poison_ivy_eastern,poison_ivy_western,0.709844172000885
poison_ivy_eastern,poison_ivy_western,0.6522579789161682
poison_ivy_eastern,poison_ivy_eastern,0.5256693363189697
poison_ivy_eastern,poison_ivy_western,0.8146223425865173
poison_ivy_eastern,poison_ivy_western,0.3290829360485077
poison_ivy_eastern,poison_ivy_western,0.6913394331932068
poison_ivy_eastern,poison_oak_pacific,0.3573459982872009
poison_ivy_eastern,poison_ivy_eastern,0.5029842257499695
poison_ivy_eastern,poison_ivy_western,0.6029937267303467
poison_ivy_eastern,hog_peanut,0.5011929273605347
poison_ivy_eastern,poison_ivy_western,0.6272640824317932
poison_ivy_eastern,poison_ivy_western,0.6233310103416443
poison_ivy_eastern,poison_ivy_eastern,0.4468051791191101
poison_ivy_eastern,poison_ivy_eastern,0.31815069913864136
poison_ivy_eastern,hog_peanut,0.3164246082305908
poison_ivy_eastern,box_elder,0.4688449800014496
poison_ivy_eastern,poison_oak_pacific,0.572181224822998
poison_ivy_eastern,poison_ivy_western,0.37563908100128174
poison_ivy_eastern,poison_oak_pacific,0.47087574005126953
poison_ivy_eastern,poison_ivy_eastern,0.45939022302627563
poison_ivy_eastern,poison_ivy_eastern,0.47123897075653076
poison_ivy_eastern,poison_ivy_western,0.3737852871417999
poison_ivy_eastern,brambles,0.28716355562210083
poison_ivy_eastern,poison_ivy_western,0.4654342532157898
poison_ivy_eastern,poison_ivy_western,0.3361816704273224
poison_ivy_eastern,poison_ivy_eastern,0.4070555567741394
poison_ivy_eastern,poison_ivy_western,0.6960204839706421
poison_ivy_eastern,poison_ivy_western,0.5736331939697266
poison_ivy_eastern,poison_ivy_eastern,0.7745835185050964
poison_ivy_eastern,poison_ivy_eastern,0.5960452556610107
poison_ivy_eastern,poison_ivy_western,0.704129159450531
poison_ivy_eastern,poison_ivy_eastern,0.3512420654296875
poison_ivy_eastern,poison_ivy_western,0.4636130928993225
poison_ivy_eastern,poison_oak_atlantic,0.657954216003418
poison_ivy_eastern,poison_ivy_eastern,0.482198566198349
poison_ivy_eastern,poison_ivy_western,0.6160080432891846
poison_ivy_eastern,poison_ivy_eastern,0.4609278738498688
poison_ivy_western,poison_ivy_western,0.5790217518806458
poison_ivy_western,poison_ivy_western,0.4514615535736084
poison_ivy_western,poison_ivy_western,0.5890094041824341
poison_ivy_western,poison_oak_pacific,0.3339890241622925
poison_ivy_western,poison_ivy_eastern,0.5166492462158203
poison_ivy_western,poison_ivy_eastern,0.3693743944168091
poison_ivy_western,poison_ivy_western,0.6365156769752502
poison_ivy_western,poison_ivy_western,0.6226621866226196
poison_ivy_western,poison_ivy_western,0.5779662728309631
poison_ivy_western,poison_ivy_western,0.31306084990501404
poison_ivy_western,poison_ivy_eastern,0.3644225597381592
poison_ivy_western,poison_ivy_eastern,0.40011879801750183
poison_ivy_western,poison_ivy_western,0.5975679755210876
poison_ivy_western,poison_ivy_western,0.45500448346138
poison_ivy_western,poison_ivy_western,0.504058301448822
poison_ivy_western,poison_ivy_western,0.4017094671726227
poison_ivy_western,poison_ivy_eastern,0.4511047601699829
poison_ivy_western,poison_ivy_eastern,0.24603374302387238
poison_ivy_western,poison_oak_pacific,0.5208102464675903
poison_ivy_western,poison_ivy_western,0.5306441783905029
poison_ivy_western,poison_ivy_western,0.506382405757904
poison_ivy_western,poison_ivy_eastern,0.634658932685852
poison_ivy_western,poison_ivy_western,0.7355711460113525
poison_ivy_western,poison_ivy_western,0.5441114902496338
poison_ivy_western,poison_ivy_eastern,0.30958855152130127
poison_ivy_western,poison_ivy_eastern,0.34519162774086
poison_ivy_western,poison_ivy_eastern,0.5516939163208008
poison_ivy_western,brambles,0.24237699806690216
poison_ivy_western,poison_ivy_western,0.5261563658714294
poison_ivy_western,poison_ivy_eastern,0.5966701507568359
poison_ivy_western,poison_ivy_western,0.731656014919281
poison_ivy_western,poison_ivy_western,0.4819027781486511
poison_ivy_western,poison_ivy_western,0.5559419989585876
poison_ivy_western,poison_ivy_western,0.43509942293167114
poison_ivy_western,poison_ivy_western,0.3511073589324951
poison_ivy_western,poison_ivy_western,0.7023839354515076
poison_ivy_western,poison_ivy_western,0.30884426832199097
poison_ivy_western,poison_ivy_western,0.5987491607666016
poison_ivy_western,poison_ivy_western,0.44071120023727417
poison_ivy_western,poison_ivy_eastern,0.7171969413757324
poison_ivy_western,poison_ivy_western,0.6690623164176941
poison_ivy_western,poison_ivy_western,0.5155960917472839
poison_ivy_western,poison_ivy_eastern,0.4812732934951782
poison_ivy_western,poison_ivy_western,0.5123369693756104
poison_ivy_western,poison_ivy_western,0.5741524696350098
poison_ivy_western,poison_ivy_western,0.45704975724220276
poison_ivy_western,poison_ivy_eastern,0.3451017439365387
poison_ivy_western,poison_ivy_eastern,0.6600492596626282
poison_ivy_western,poison_ivy_western,0.742353618144989
poison_ivy_western,poison_oak_atlantic,0.45455801486968994
poison_ivy_western,poison_ivy_western,0.6321113109588623
poison_ivy_western,poison_ivy_western,0.5812280178070068
poison_ivy_western,poison_ivy_eastern,0.5217072367668152
poison_ivy_western,poison_ivy_western,0.7084544897079468
poison_ivy_western,poison_ivy_western,0.3510323762893677
poison_ivy_western,poison_sumac,0.24620097875595093
poison_ivy_western,poison_ivy_eastern,0.32404229044914246
poison_ivy_western,poison_ivy_western,0.5584288835525513
poison_ivy_western,poison_ivy_eastern,0.6410477757453918
poison_ivy_western,poison_ivy_western,0.517553448677063
poison_ivy_western,poison_ivy_western,0.7009310126304626
poison_ivy_western,poison_ivy_western,0.7027284502983093
poison_ivy_western,poison_ivy_eastern,0.5084966421127319
poison_ivy_western,poison_ivy_western,0.7112035751342773
poison_ivy_western,poison_ivy_western,0.6672881245613098
poison_ivy_western,poison_ivy_eastern,0.5023316740989685
poison_ivy_western,poison_ivy_western,0.5009189248085022
poison_ivy_western,poison_ivy_western,0.5913861393928528
poison_ivy_western,poison_ivy_western,0.7057506442070007
poison_ivy_western,poison_ivy_western,0.7055140733718872
poison_ivy_western,poison_ivy_western,0.4874888062477112
poison_ivy_western,poison_ivy_western,0.7383273839950562
poison_ivy_western,poison_ivy_western,0.6368314623832703
poison_ivy_western,poison_ivy_western,0.7580846548080444
poison_ivy_western,poison_ivy_western,0.3287011981010437
poison_ivy_western,poison_ivy_western,0.6520069241523743
poison_ivy_western,poison_ivy_western,0.36582159996032715
poison_ivy_western,poison_ivy_western,0.7160096168518066
poison_ivy_western,poison_ivy_western,0.6705289483070374
poison_ivy_western,poison_ivy_eastern,0.4798445999622345
poison_ivy_western,poison_ivy_western,0.5578129291534424
poison_ivy_western,poison_ivy_western,0.688590407371521
poison_ivy_western,poison_ivy_western,0.4844088554382324
poison_ivy_western,poison_ivy_western,0.45509445667266846
poison_ivy_western,poison_ivy_western,0.5938727259635925
poison_ivy_western,poison_ivy_western,0.6679476499557495
poison_ivy_western,poison_ivy_western,0.48713529109954834
poison_ivy_western,poison_ivy_western,0.7465765476226807
poison_ivy_western,poison_ivy_western,0.6846120357513428
poison_ivy_western,poison_ivy_western,0.3018862307071686
poison_ivy_western,poison_ivy_eastern,0.48526111245155334
poison_ivy_western,poison_oak_atlantic,0.2857702970504761
poison_ivy_western,poison_ivy_western,0.4241282641887665
poison_ivy_western,poison_ivy_eastern,0.6495496034622192
poison_ivy_western,poison_ivy_eastern,0.43269267678260803
poison_ivy_western,poison_ivy_eastern,0.7031148076057434
poison_ivy_western,poison_ivy_eastern,0.2884600758552551
poison_ivy_western,poison_ivy_western,0.5437163710594177
poison_ivy_western,poison_ivy_western,0.5600780844688416
poison_ivy_western,poison_sumac,0.3094342052936554
poison_ivy_western,poison_ivy_western,0.6789364218711853
poison_ivy_western,poison_ivy_western,0.522481381893158
poison_ivy_western,poison_ivy_western,0.6953209042549133
poison_ivy_western,poison_ivy_western,0.5450211763381958
poison_ivy_western,poison_ivy_western,0.4343264400959015
poison_ivy_western,poison_ivy_western,0.6950311064720154
poison_ivy_western,poison_ivy_eastern,0.5422574877738953
poison_ivy_western,poison_ivy_western,0.4738869369029999
poison_ivy_western,poison_ivy_western,0.3850971460342407
poison_ivy_western,poison_ivy_western,0.6853148937225342
poison_ivy_western,poison_ivy_western,0.5999078154563904
poison_ivy_western,poison_ivy_western,0.5456817746162415
poison_ivy_western,poison_ivy_eastern,0.5983215570449829
poison_ivy_western,poison_ivy_western,0.5768004059791565
poison_ivy_western,poison_ivy_eastern,0.5877473950386047
poison_ivy_western,poison_ivy_western,0.7333977818489075
poison_ivy_western,poison_ivy_western,0.62347412109375
poison_ivy_western,poison_ivy_western,0.4265083968639374
poison_ivy_western,poison_ivy_western,0.5861811637878418
poison_ivy_western,poison_ivy_western,0.4924890398979187
poison_ivy_western,poison_ivy_western,0.656593918800354
poison_ivy_western,staghorn_sumac,0.5126014947891235
poison_ivy_western,poison_ivy_western,0.5688155293464661
poison_ivy_western,poison_ivy_western,0.507613480091095
poison_ivy_western,poison_ivy_western,0.5501808524131775
poison_ivy_western,poison_ivy_western,0.5941892266273499
poison_ivy_western,poison_ivy_western,0.3414674997329712
poison_ivy_western,poison_ivy_eastern,0.49428707361221313
poison_ivy_western,poison_ivy_eastern,0.4430878758430481
poison_ivy_western,poison_ivy_eastern,0.5579062104225159
poison_ivy_western,poison_ivy_western,0.8518664836883545
poison_ivy_western,box_elder,0.3537119925022125
poison_ivy_western,poison_ivy_eastern,0.578286349773407
poison_ivy_western,poison_ivy_eastern,0.40270814299583435
poison_ivy_western,poison_ivy_western,0.8053348660469055
poison_ivy_western,poison_ivy_eastern,0.5694608092308044
poison_ivy_western,poison_ivy_western,0.49669939279556274
poison_ivy_western,poison_sumac,0.3646579384803772
poison_ivy_western,poison_ivy_western,0.7034768462181091
poison_ivy_western,poison_ivy_eastern,0.5679501295089722
poison_ivy_western,poison_ivy_western,0.5023500323295593
poison_ivy_western,poison_ivy_western,0.6160080432891846
poison_ivy_western,poison_ivy_eastern,0.7519200444221497
poison_oak_atlantic,poison_oak_atlantic,0.4397236406803131
poison_oak_atlantic,poison_oak_atlantic,0.69266676902771
poison_oak_atlantic,poison_oak_atlantic,0.4427448511123657
poison_oak_atlantic,poison_oak_atlantic,0.4961392879486084
poison_oak_atlantic,poison_oak_atlantic,0.6293850541114807
poison_oak_atlantic,poison_oak_atlantic,0.9699059724807739
poison_oak_atlantic,poison_oak_atlantic,0.5573856830596924
poison_oak_atlantic,poison_oak_atlantic,0.8593142032623291
poison_oak_atlantic,poison_ivy_eastern,0.30893152952194214
poison_oak_atlantic,poison_oak_pacific,0.44147077202796936
poison_oak_atlantic,poison_oak_atlantic,0.8370965123176575
poison_oak_atlantic,poison_oak_atlantic,0.8033625483512878
poison_oak_atlantic,poison_oak_atlantic,0.9273020625114441
poison_oak_atlantic,poison_oak_atlantic,0.4196337163448334
poison_oak_atlantic,poison_sumac,0.4936330318450928
poison_oak_atlantic,poison_oak_atlantic,0.7847515344619751
poison_oak_atlantic,poison_ivy_eastern,0.42315757274627686
poison_oak_atlantic,poison_oak_pacific,0.4292203485965729
poison_oak_atlantic,poison_oak_atlantic,0.8406029343605042
poison_oak_atlantic,poison_oak_atlantic,0.9761882424354553
poison_oak_atlantic,poison_oak_atlantic,0.9741622805595398
poison_oak_atlantic,poison_oak_atlantic,0.8274874687194824
poison_oak_atlantic,poison_oak_atlantic,0.9859448671340942
poison_oak_atlantic,poison_oak_atlantic,0.8440443873405457
poison_oak_atlantic,poison_oak_atlantic,0.9341887831687927
poison_oak_atlantic,poison_oak_atlantic,0.4665309488773346
poison_oak_atlantic,poison_oak_atlantic,0.9212133288383484
poison_oak_atlantic,poison_oak_atlantic,0.862771213054657
poison_oak_atlantic,poison_oak_atlantic,0.37834712862968445
poison_oak_atlantic,poison_oak_atlantic,0.9864461421966553
poison_oak_atlantic,poison_oak_atlantic,0.8379080891609192
poison_oak_atlantic,poison_ivy_western,0.35708150267601013
poison_oak_atlantic,poison_oak_atlantic,0.8888601660728455
poison_oak_atlantic,poison_oak_atlantic,0.4330381155014038
poison_oak_atlantic,poison_oak_atlantic,0.9622492790222168
poison_oak_atlantic,poison_oak_atlantic,0.829388439655304
poison_oak_atlantic,poison_oak_atlantic,0.9287160038948059
poison_oak_atlantic,poison_oak_atlantic,0.940563976764679
poison_oak_atlantic,poison_oak_pacific,0.4137953221797943
poison_oak_atlantic,poison_sumac,0.6355588436126709
poison_oak_atlantic,poison_oak_atlantic,0.6058165431022644
poison_oak_atlantic,poison_oak_atlantic,0.9843536615371704
poison_oak_atlantic,poison_oak_atlantic,0.9912954568862915
poison_oak_atlantic,poison_oak_atlantic,0.8388643264770508
poison_oak_atlantic,poison_oak_atlantic,0.9819997549057007
poison_oak_atlantic,poison_oak_atlantic,0.9829427003860474
poison_oak_atlantic,poison_oak_atlantic,0.9951586127281189
poison_oak_atlantic,poison_oak_atlantic,0.9091524481773376
poison_oak_atlantic,poison_oak_atlantic,0.9968626499176025
poison_oak_atlantic,poison_oak_atlantic,0.9586955308914185
poison_oak_atlantic,poison_ivy_western,0.3859163522720337
poison_oak_atlantic,poison_ivy_eastern,0.34748509526252747
poison_oak_atlantic,poison_oak_atlantic,0.7847902178764343
poison_oak_atlantic,poison_oak_atlantic,0.8969240784645081
poison_oak_atlantic,poison_oak_atlantic,0.5311716794967651
poison_oak_atlantic,poison_oak_atlantic,0.9552119374275208
poison_oak_atlantic,poison_oak_atlantic,0.8984590768814087
poison_oak_atlantic,poison_oak_atlantic,0.8162103891372681
poison_oak_atlantic,poison_oak_atlantic,0.8054472804069519
poison_oak_atlantic,poison_oak_atlantic,0.8892067074775696
poison_oak_atlantic,poison_oak_atlantic,0.9702236652374268
poison_oak_atlantic,poison_oak_atlantic,0.9729201197624207
poison_oak_atlantic,poison_oak_atlantic,0.9824740290641785
poison_oak_atlantic,poison_oak_atlantic,0.44845494627952576
poison_oak_atlantic,poison_oak_atlantic,0.9826124906539917
poison_oak_atlantic,poison_oak_atlantic,0.959264874458313
poison_oak_atlantic,poison_oak_atlantic,0.9283393621444702
poison_oak_atlantic,poison_oak_atlantic,0.9733200073242188
poison_oak_atlantic,poison_oak_atlantic,0.9748742580413818
poison_oak_atlantic,poison_oak_atlantic,0.8649135828018188
poison_oak_atlantic,poison_oak_atlantic,0.9898630380630493
poison_oak_atlantic,poison_oak_atlantic,0.9452522397041321
poison_oak_atlantic,poison_oak_atlantic,0.8776350021362305
poison_oak_atlantic,poison_oak_atlantic,0.3896006941795349
poison_oak_atlantic,poison_oak_atlantic,0.9429556727409363
poison_oak_atlantic,poison_oak_atlantic,0.9001986980438232
poison_oak_atlantic,poison_oak_atlantic,0.7669388055801392
poison_oak_atlantic,poison_oak_atlantic,0.9967645406723022
poison_oak_atlantic,poison_oak_atlantic,0.9450079798698425
poison_oak_atlantic,poison_oak_atlantic,0.7718462944030762
poison_oak_atlantic,poison_oak_atlantic,0.43424779176712036
poison_oak_atlantic,poison_oak_atlantic,0.9931755661964417
poison_oak_atlantic,poison_oak_atlantic,0.9703927040100098
poison_oak_atlantic,poison_oak_atlantic,0.5080296397209167
poison_oak_atlantic,poison_oak_atlantic,0.9589338898658752
poison_oak_atlantic,poison_oak_atlantic,0.7356498837471008
poison_oak_atlantic,poison_oak_atlantic,0.721382737159729
poison_oak_atlantic,poison_ivy_eastern,0.38868677616119385
poison_oak_atlantic,poison_oak_atlantic,0.929440438747406
poison_oak_atlantic,poison_oak_atlantic,0.9490207433700562
poison_oak_atlantic,poison_oak_atlantic,0.9878852963447571
