true,pred,confidence
jack_in_the_pulpit,jack_in_the_pulpit,0.9785439372062683
jack_in_the_pulpit,jack_in_the_pulpit,0.9904346466064453
jack_in_the_pulpit,jack_in_the_pulpit,0.7873613238334656
jack_in_the_pulpit,jack_in_the_pulpit,0.9953369498252869
jack_in_the_pulpit,jack_in_the_pulpit,0.9605584740638733
jack_in_the_pulpit,jack_in_the_pulpit,0.9187348484992981
jack_in_the_pulpit,jack_in_the_pulpit,0.8545389175415039
jack_in_the_pulpit,jack_in_the_pulpit,0.9422839283943176
jack_in_the_pulpit,jack_in_the_pulpit,0.995557963848114
jack_in_the_pulpit,jack_in_the_pulpit,0.9947869777679443
jack_in_the_pulpit,jack_in_the_pulpit,0.9966524243354797
jack_in_the_pulpit,jack_in_the_pulpit,0.997569739818573
jack_in_the_pulpit,jack_in_the_pulpit,0.9138152003288269
jack_in_the_pulpit,jack_in_the_pulpit,0.9860436916351318
jack_in_the_pulpit,jack_in_the_pulpit,0.9283632040023804
jack_in_the_pulpit,jack_in_the_pulpit,0.9401929378509521
jack_in_the_pulpit,jack_in_the_pulpit,0.9771863222122192
jack_in_the_pulpit,jack_in_the_pulpit,0.9901224970817566
jack_in_the_pulpit,jack_in_the_pulpit,0.9839364290237427
jack_in_the_pulpit,jack_in_the_pulpit,0.9906387329101562
jack_in_the_pulpit,jack_in_the_pulpit,0.9870806336402893
jack_in_the_pulpit,jack_in_the_pulpit,0.8126466274261475
jack_in_the_pulpit,jack_in_the_pulpit,0.9947645664215088
jack_in_the_pulpit,jack_in_the_pulpit,0.9631417393684387
jack_in_the_pulpit,jack_in_the_pulpit,0.9275028109550476
jack_in_the_pulpit,jack_in_the_pulpit,0.8573830127716064
jack_in_the_pulpit,jack_in_the_pulpit,0.9719879627227783
jack_in_the_pulpit,jack_in_the_pulpit,0.9960728883743286
jack_in_the_pulpit,jack_in_the_pulpit,0.932241678237915
jack_in_the_pulpit,staghorn_sumac,0.22585667669773102
jack_in_the_pulpit,jack_in_the_pulpit,0.9187345504760742
jack_in_the_pulpit,jack_in_the_pulpit,0.9511221051216125
jack_in_the_pulpit,jack_in_the_pulpit,0.9433186054229736
jack_in_the_pulpit,jack_in_the_pulpit,0.9957347512245178
jack_in_the_pulpit,poison_ivy_western,0.5651430487632751
jack_in_the_pulpit,jack_in_the_pulpit,0.5625473856925964
jack_in_the_pulpit,jack_in_the_pulpit,0.9889445304870605
jack_in_the_pulpit,jack_in_the_pulpit,0.9835708141326904
jack_in_the_pulpit,jack_in_the_pulpit,0.9955224990844727
jack_in_the_pulpit,jack_in_the_pulpit,0.9877815246582031
jack_in_the_pulpit,jack_in_the_pulpit,0.987828254699707
jack_in_the_pulpit,jack_in_the_pulpit,0.9739117622375488
jack_in_the_pulpit,jack_in_the_pulpit,0.99213045835495
jack_in_the_pulpit,jack_in_the_pulpit,0.7981454133987427
jack_in_the_pulpit,jack_in_the_pulpit,0.9929242134094238
jack_in_the_pulpit,jack_in_the_pulpit,0.9925294518470764
jack_in_the_pulpit,jack_in_the_pulpit,0.9761552810668945
jack_in_the_pulpit,jack_in_the_pulpit,0.49813544750213623
jack_in_the_pulpit,jack_in_the_pulpit,0.9703353047370911
jack_in_the_pulpit,jack_in_the_pulpit,0.9740096926689148
jack_in_the_pulpit,jack_in_the_pulpit,0.9856873154640198
jack_in_the_pulpit,poison_ivy_western,0.28507769107818604
jack_in_the_pulpit,jack_in_the_pulpit,0.9792293310165405
jack_in_the_pulpit,jack_in_the_pulpit,0.9925803542137146
jack_in_the_pulpit,poison_ivy_eastern,0.37282830476760864
jack_in_the_pulpit,virginia_creeper,0.18646106123924255
jack_in_the_pulpit,jack_in_the_pulpit,0.5992479920387268
jack_in_the_pulpit,jack_in_the_pulpit,0.9570220112800598
jack_in_the_pulpit,jack_in_the_pulpit,0.9431567788124084
jack_in_the_pulpit,jack_in_the_pulpit,0.9909877181053162
jack_in_the_pulpit,jack_in_the_pulpit,0.9929670095443726
jack_in_the_pulpit,jack_in_the_pulpit,0.967388391494751
jack_in_the_pulpit,jack_in_the_pulpit,0.988249659538269
jack_in_the_pulpit,jack_in_the_pulpit,0.9773997068405151
jack_in_the_pulpit,jack_in_the_pulpit,0.711087167263031
jack_in_the_pulpit,jack_in_the_pulpit,0.9831570982933044
jack_in_the_pulpit,jack_in_the_pulpit,0.9946140646934509
jack_in_the_pulpit,jack_in_the_pulpit,0.9336401224136353
jack_in_the_pulpit,jack_in_the_pulpit,0.9967132806777954
jack_in_the_pulpit,jack_in_the_pulpit,0.8330310583114624
jack_in_the_pulpit,jack_in_the_pulpit,0.9850021004676819
jack_in_the_pulpit,jack_in_the_pulpit,0.9963573813438416
jack_in_the_pulpit,jack_in_the_pulpit,0.9872230291366577
jack_in_the_pulpit,jack_in_the_pulpit,0.994662344455719
jack_in_the_pulpit,jack_in_the_pulpit,0.9338952898979187
jack_in_the_pulpit,jack_in_the_pulpit,0.9746662974357605
jack_in_the_pulpit,jack_in_the_pulpit,0.995508074760437
jack_in_the_pulpit,jack_in_the_pulpit,0.9871563911437988
jack_in_the_pulpit,jack_in_the_pulpit,0.9951901435852051
jack_in_the_pulpit,jack_in_the_pulpit,0.9912715554237366
jack_in_the_pulpit,jack_in_the_pulpit,0.8372606039047241
jack_in_the_pulpit,jack_in_the_pulpit,0.9663097262382507
jack_in_the_pulpit,jack_in_the_pulpit,0.8463619947433472
jack_in_the_pulpit,jack_in_the_pulpit,0.9855569005012512
jack_in_the_pulpit,jack_in_the_pulpit,0.4990890622138977
jack_in_the_pulpit,jack_in_the_pulpit,0.9838238954544067
jack_in_the_pulpit,jack_in_the_pulpit,0.898281991481781
jack_in_the_pulpit,jack_in_the_pulpit,0.7839969992637634
jack_in_the_pulpit,jack_in_the_pulpit,0.9336795806884766
jack_in_the_pulpit,jack_in_the_pulpit,0.9846131801605225
jack_in_the_pulpit,jack_in_the_pulpit,0.526549220085144
jack_in_the_pulpit,jack_in_the_pulpit,0.9581260085105896
poison_ivy_eastern,poison_oak_pacific,0.5034782886505127
poison_ivy_eastern,poison_ivy_eastern,0.7689070701599121
poison_ivy_eastern,poison_ivy_eastern,0.39342597126960754
poison_ivy_eastern,poison_ivy_eastern,0.48874199390411377
poison_ivy_eastern,poison_ivy_western,0.7332982420921326
poison_ivy_eastern,poison_ivy_eastern,0.7717093825340271
poison_ivy_eastern,poison_ivy_eastern,0.55339115858078
poison_ivy_eastern,poison_ivy_eastern,0.5197458863258362
poison_ivy_eastern,fragrant_sumac,0.4103868007659912
poison_ivy_eastern,poison_ivy_eastern,0.2921142578125
poison_ivy_eastern,jack_in_the_pulpit,0.437627375125885
poison_ivy_eastern,box_elder,0.45891016721725464
poison_ivy_eastern,poison_ivy_eastern,0.2556101679801941
poison_ivy_eastern,poison_ivy_eastern,0.5311288237571716
poison_ivy_eastern,poison_ivy_western,0.5730440020561218
poison_ivy_eastern,poison_ivy_western,0.5433367490768433
poison_ivy_eastern,fragrant_sumac,0.44995585083961487
poison_ivy_eastern,poison_oak_pacific,0.5988080501556396
poison_ivy_eastern,poison_ivy_eastern,0.6330296993255615
poison_ivy_eastern,poison_ivy_eastern,0.6985313296318054
poison_ivy_eastern,poison_ivy_western,0.6258232593536377
poison_ivy_eastern,poison_ivy_eastern,0.6450637578964233
poison_ivy_eastern,poison_ivy_western,0.3509359359741211
poison_ivy_eastern,poison_ivy_eastern,0.4810197949409485
poison_ivy_eastern,poison_ivy_western,0.7865489721298218
poison_ivy_eastern,poison_ivy_western,0.277586966753006
poison_ivy_eastern,poison_ivy_western,0.5165201425552368
poison_ivy_eastern,poison_ivy_eastern,0.46856313943862915
poison_ivy_eastern,poison_ivy_western,0.7720953822135925
poison_ivy_eastern,poison_ivy_western,0.876346230506897
poison_ivy_eastern,poison_ivy_western,0.21598874032497406
poison_ivy_eastern,poison_ivy_eastern,0.6289487481117249
poison_ivy_eastern,poison_ivy_western,0.5061273574829102
poison_ivy_eastern,poison_ivy_western,0.7679777145385742
poison_ivy_eastern,poison_ivy_eastern,0.4510451853275299
poison_ivy_eastern,poison_ivy_western,0.47215017676353455
poison_ivy_eastern,poison_ivy_western,0.7371332049369812
poison_ivy_eastern,fragrant_sumac,0.4339006841182709
poison_ivy_eastern,poison_ivy_western,0.4857613146305084
poison_ivy_eastern,box_elder,0.4202480912208557
poison_ivy_eastern,poison_ivy_western,0.7955922484397888
poison_ivy_eastern,poison_oak_atlantic,0.3495043218135834
poison_ivy_eastern,poison_ivy_eastern,0.4972062408924103
poison_ivy_eastern,box_elder,0.39319539070129395
poison_ivy_eastern,poison_oak_pacific,0.2682403028011322
poison_ivy_eastern,poison_ivy_eastern,0.9316606521606445
poison_ivy_eastern,virginia_creeper,0.6004722118377686
poison_ivy_eastern,poison_sumac,0.33993101119995117
poison_ivy_eastern,poison_ivy_western,0.37420395016670227
poison_ivy_eastern,poison_ivy_eastern,0.6445781588554382
poison_ivy_eastern,poison_ivy_western,0.6946237087249756
poison_ivy_eastern,poison_ivy_western,0.29108887910842896
poison_ivy_eastern,poison_ivy_eastern,0.5545540452003479
poison_ivy_eastern,poison_ivy_eastern,0.6409851908683777
poison_ivy_eastern,poison_ivy_western,0.6552649736404419
poison_ivy_eastern,box_elder,0.7272239923477173
poison_ivy_eastern,poison_ivy_western,0.5764695405960083
poison_ivy_eastern,box_elder,0.28473544120788574
poison_ivy_eastern,poison_ivy_eastern,0.8694602251052856
poison_ivy_eastern,poison_ivy_eastern,0.6492026448249817
poison_ivy_eastern,virginia_creeper,0.3481355905532837
poison_ivy_eastern,poison_ivy_eastern,0.44674205780029297
poison_ivy_eastern,poison_ivy_eastern,0.365899920463562
poison_ivy_eastern,poison_oak_atlantic,0.4966543912887573
poison_ivy_eastern,poison_ivy_eastern,0.3506649136543274
poison_ivy_eastern,poison_ivy_western,0.5343124866485596
poison_ivy_eastern,poison_ivy_eastern,0.5390620231628418
poison_ivy_eastern,jack_in_the_pulpit,0.24183544516563416
poison_ivy_eastern,box_elder,0.34416019916534424
poison_ivy_eastern,poison_ivy_eastern,0.6251179575920105
poison_ivy_eastern,poison_ivy_western,0.8826493620872498
poison_ivy_eastern,poison_ivy_western,0.7402937412261963
poison_ivy_eastern,poison_ivy_eastern,0.29975956678390503
poison_ivy_eastern,poison_ivy_western,0.7464014887809753
poison_ivy_eastern,poison_ivy_eastern,0.5254880785942078
poison_ivy_eastern,poison_ivy_eastern,0.2826227843761444
poison_ivy_eastern,poison_ivy_western,0.7966862320899963
poison_ivy_eastern,poison_ivy_western,0.739774227142334
poison_ivy_eastern,poison_ivy_western,0.8210192918777466
poison_ivy_eastern,poison_ivy_eastern,0.8359613418579102
poison_ivy_eastern,poison_ivy_western,0.5554288029670715
poison_ivy_eastern,virginia_creeper,0.3590886890888214
poison_ivy_eastern,poison_ivy_western,0.43077051639556885
poison_ivy_eastern,poison_ivy_western,0.5764468312263489
poison_ivy_eastern,poison_ivy_eastern,0.8731517195701599
poison_ivy_eastern,poison_ivy_western,0.5412563681602478
poison_ivy_eastern,poison_ivy_eastern,0.24481910467147827
poison_ivy_eastern,poison_oak_pacific,0.36570218205451965
poison_ivy_eastern,fragrant_sumac,0.5645306706428528
poison_ivy_eastern,poison_ivy_western,0.8560348153114319
poison_ivy_eastern,poison_ivy_western,0.49452245235443115
poison_ivy_eastern,poison_ivy_eastern,0.7924148440361023
poison_ivy_eastern,poison_sumac,0.2903982102870941
poison_ivy_eastern,staghorn_sumac,0.2237847000360489
poison_ivy_eastern,poison_ivy_eastern,0.5691157579421997
poison_ivy_eastern,poison_ivy_eastern,0.46266451478004456
poison_ivy_eastern,fragrant_sumac,0.31737130880355835
poison_ivy_eastern,poison_ivy_western,0.5384371280670166
poison_ivy_eastern,poison_oak_atlantic,0.413831889629364
poison_ivy_eastern,poison_ivy_western,0.8980822563171387
poison_ivy_eastern,staghorn_sumac,0.23624491691589355
poison_ivy_eastern,poison_ivy_eastern,0.524745762348175
poison_ivy_eastern,poison_ivy_western,0.7469824552536011
poison_ivy_eastern,poison_ivy_western,0.6233461499214172
poison_ivy_eastern,poison_ivy_western,0.4611295163631439
poison_ivy_eastern,poison_ivy_western,0.9035431146621704
poison_ivy_eastern,poison_ivy_western,0.8111611604690552
poison_ivy_eastern,poison_ivy_western,0.7113694548606873
poison_ivy_eastern,poison_ivy_eastern,0.48967745900154114
poison_ivy_eastern,poison_ivy_western,0.8989328145980835
poison_ivy_eastern,poison_ivy_western,0.3299473524093628
poison_ivy_eastern,poison_ivy_western,0.7858602404594421
poison_ivy_eastern,poison_oak_pacific,0.3944724202156067
poison_ivy_eastern,poison_ivy_eastern,0.4897420406341553
poison_ivy_eastern,poison_ivy_western,0.692283034324646
poison_ivy_eastern,hog_peanut,0.5222187638282776
poison_ivy_eastern,poison_ivy_western,0.794982373714447
poison_ivy_eastern,poison_ivy_western,0.8022537231445312
poison_ivy_eastern,poison_ivy_eastern,0.4639871418476105
poison_ivy_eastern,poison_ivy_eastern,0.31720227003097534
poison_ivy_eastern,hog_peanut,0.3134917914867401
poison_ivy_eastern,box_elder,0.4772264361381531
poison_ivy_eastern,poison_oak_pacific,0.5640166997909546
poison_ivy_eastern,poison_ivy_western,0.3970263600349426
poison_ivy_eastern,poison_oak_pacific,0.5237522721290588
poison_ivy_eastern,poison_ivy_eastern,0.4898141324520111
poison_ivy_eastern,poison_ivy_eastern,0.4698978662490845
poison_ivy_eastern,poison_ivy_western,0.44157829880714417
poison_ivy_eastern,brambles,0.2808537781238556
poison_ivy_eastern,poison_ivy_western,0.4555097818374634
poison_ivy_eastern,poison_ivy_western,0.3743903636932373
poison_ivy_eastern,poison_ivy_eastern,0.44461461901664734
poison_ivy_eastern,poison_ivy_western,0.8239281177520752
poison_ivy_eastern,poison_ivy_western,0.6022365093231201
poison_ivy_eastern,poison_ivy_eastern,0.8491609692573547
poison_ivy_eastern,poison_ivy_eastern,0.6291018128395081
poison_ivy_eastern,poison_ivy_western,0.791700541973114
poison_ivy_eastern,poison_ivy_eastern,0.3455701470375061
poison_ivy_eastern,poison_ivy_western,0.5494099855422974
poison_ivy_eastern,poison_oak_atlantic,0.6871604323387146
poison_ivy_eastern,poison_ivy_eastern,0.5061230063438416
poison_ivy_eastern,poison_ivy_western,0.6968387961387634
poison_ivy_eastern,poison_ivy_western,0.5264925956726074
poison_ivy_western,poison_ivy_western,0.6464992761611938
poison_ivy_western,poison_ivy_western,0.49820035696029663
poison_ivy_western,poison_ivy_western,0.5898683667182922
poison_ivy_western,poison_oak_pacific,0.35268035531044006
poison_ivy_western,poison_ivy_eastern,0.5197458863258362
poison_ivy_western,poison_ivy_eastern,0.3459177613258362
poison_ivy_western,poison_ivy_western,0.7670348882675171
poison_ivy_western,poison_ivy_western,0.7309629917144775
poison_ivy_western,poison_ivy_western,0.6431956887245178
poison_ivy_western,poison_ivy_western,0.3174305260181427
poison_ivy_western,poison_ivy_western,0.3559185564517975
poison_ivy_western,poison_ivy_western,0.3589751422405243
poison_ivy_western,poison_ivy_western,0.667919933795929
poison_ivy_western,poison_ivy_western,0.4766518771648407
poison_ivy_western,poison_ivy_western,0.5730440020561218
poison_ivy_western,poison_ivy_western,0.4255087375640869
poison_ivy_western,poison_ivy_western,0.47929081320762634
poison_ivy_western,poison_ivy_eastern,0.22590607404708862
poison_ivy_western,poison_oak_pacific,0.5289536118507385
poison_ivy_western,poison_ivy_western,0.5597506165504456
poison_ivy_western,poison_ivy_western,0.552668571472168
poison_ivy_western,poison_ivy_eastern,0.605911135673523
poison_ivy_western,poison_ivy_western,0.8385101556777954
poison_ivy_western,poison_ivy_western,0.5830142498016357
poison_ivy_western,poison_ivy_eastern,0.30515506863594055
poison_ivy_western,poison_ivy_eastern,0.3753299415111542
poison_ivy_western,poison_ivy_eastern,0.5682069063186646
poison_ivy_western,brambles,0.26949000358581543
poison_ivy_western,poison_ivy_western,0.574329137802124
poison_ivy_western,poison_ivy_eastern,0.576629102230072
poison_ivy_western,poison_ivy_western,0.817299485206604
poison_ivy_western,poison_ivy_western,0.5948256850242615
poison_ivy_western,poison_ivy_western,0.5819606184959412
poison_ivy_western,poison_ivy_western,0.48714473843574524
poison_ivy_western,poison_ivy_western,0.41127699613571167
poison_ivy_western,poison_ivy_western,0.8062484264373779
poison_ivy_western,poison_ivy_western,0.2974641025066376
poison_ivy_western,poison_ivy_western,0.6409667730331421
poison_ivy_western,poison_ivy_western,0.4384005069732666
poison_ivy_western,poison_ivy_eastern,0.7220109701156616
poison_ivy_western,poison_ivy_western,0.7421581745147705
poison_ivy_western,poison_ivy_western,0.6163739562034607
poison_ivy_western,poison_ivy_western,0.4630962610244751
poison_ivy_western,poison_ivy_western,0.5395399332046509
poison_ivy_western,poison_ivy_western,0.6384709477424622
poison_ivy_western,poison_ivy_western,0.5261181592941284
poison_ivy_western,poison_ivy_western,0.2868328392505646
poison_ivy_western,poison_ivy_eastern,0.6437580585479736
poison_ivy_western,poison_ivy_western,0.8169708847999573
poison_ivy_western,poison_oak_atlantic,0.4580325484275818
poison_ivy_western,poison_ivy_western,0.7098292112350464
poison_ivy_western,poison_ivy_western,0.6594724059104919
poison_ivy_western,poison_ivy_eastern,0.5519415140151978
poison_ivy_western,poison_ivy_western,0.7541808485984802
poison_ivy_western,poison_ivy_western,0.3582910895347595
poison_ivy_western,poison_ivy_western,0.2520199120044708
poison_ivy_western,poison_ivy_western,0.31871214509010315
poison_ivy_western,poison_ivy_western,0.6892639398574829
poison_ivy_western,poison_ivy_eastern,0.5968225002288818
poison_ivy_western,poison_ivy_western,0.6242626905441284
poison_ivy_western,poison_ivy_western,0.7929099202156067
poison_ivy_western,poison_ivy_western,0.8267979025840759
poison_ivy_western,poison_ivy_eastern,0.5211442708969116
poison_ivy_western,poison_ivy_western,0.8565607070922852
poison_ivy_western,poison_ivy_western,0.7689142823219299
poison_ivy_western,poison_ivy_western,0.4821859896183014
poison_ivy_western,poison_ivy_western,0.548193633556366
poison_ivy_western,poison_ivy_western,0.7711383700370789
poison_ivy_western,poison_ivy_western,0.7948586940765381
poison_ivy_western,poison_ivy_western,0.8209975361824036
poison_ivy_western,poison_ivy_western,0.5342691540718079
poison_ivy_western,poison_ivy_western,0.8401002287864685
poison_ivy_western,poison_ivy_western,0.7492640614509583
poison_ivy_western,poison_ivy_western,0.8328705430030823
poison_ivy_western,poison_ivy_western,0.3613642454147339
poison_ivy_western,poison_ivy_western,0.8284133672714233
poison_ivy_western,poison_ivy_western,0.35094377398490906
poison_ivy_western,poison_ivy_western,0.8008032441139221
poison_ivy_western,poison_ivy_western,0.7676205039024353
poison_ivy_western,poison_ivy_western,0.6116137504577637
poison_ivy_western,poison_ivy_western,0.6481467485427856
poison_ivy_western,poison_ivy_western,0.8194645047187805
poison_ivy_western,poison_ivy_western,0.5134091377258301
poison_ivy_western,poison_ivy_western,0.5086551308631897
poison_ivy_western,poison_ivy_western,0.7187505960464478
poison_ivy_western,poison_ivy_western,0.8209398984909058
poison_ivy_western,poison_ivy_western,0.5483686327934265
poison_ivy_western,poison_ivy_western,0.8560348153114319
poison_ivy_western,poison_ivy_western,0.7452768087387085
poison_ivy_western,poison_ivy_western,0.3430616855621338
poison_ivy_western,poison_ivy_western,0.4636920690536499
poison_ivy_western,poison_ivy_western,0.3016583025455475
poison_ivy_western,poison_ivy_western,0.44190171360969543
poison_ivy_western,poison_ivy_eastern,0.5895653963088989
poison_ivy_western,poison_ivy_eastern,0.41030481457710266
poison_ivy_western,poison_ivy_eastern,0.7118130922317505
poison_ivy_western,poison_ivy_western,0.3003062605857849
poison_ivy_western,poison_ivy_western,0.6316062808036804
poison_ivy_western,poison_ivy_western,0.6098579168319702
poison_ivy_western,poison_sumac,0.31445273756980896
poison_ivy_western,poison_ivy_western,0.8050795197486877
poison_ivy_western,poison_ivy_western,0.5743321180343628
poison_ivy_western,poison_ivy_western,0.8516073822975159
poison_ivy_western,poison_ivy_western,0.6482776403427124
poison_ivy_western,poison_ivy_western,0.4655870199203491
poison_ivy_western,poison_ivy_western,0.8113674521446228
poison_ivy_western,poison_ivy_western,0.6136417388916016
poison_ivy_western,poison_ivy_western,0.5649107694625854
poison_ivy_western,poison_ivy_western,0.4216291010379791
poison_ivy_western,poison_ivy_western,0.8504596948623657
poison_ivy_western,poison_ivy_western,0.762358546257019
poison_ivy_western,poison_ivy_western,0.6494878530502319
poison_ivy_western,poison_ivy_western,0.48604848980903625
poison_ivy_western,poison_ivy_western,0.6265661120414734
poison_ivy_western,poison_ivy_eastern,0.49428462982177734
poison_ivy_western,poison_ivy_western,0.7983145117759705
poison_ivy_western,poison_ivy_western,0.719912052154541
poison_ivy_western,poison_ivy_western,0.49496403336524963
poison_ivy_western,poison_ivy_western,0.648790180683136
poison_ivy_western,poison_ivy_western,0.5257289409637451
poison_ivy_western,poison_ivy_western,0.7451801896095276
poison_ivy_western,staghorn_sumac,0.5060029029846191
poison_ivy_western,poison_ivy_western,0.6129760146141052
poison_ivy_western,poison_ivy_western,0.5866044759750366
poison_ivy_western,poison_ivy_western,0.6339717507362366
poison_ivy_western,poison_ivy_western,0.6477487683296204
poison_ivy_western,poison_ivy_western,0.38247308135032654
poison_ivy_western,poison_ivy_eastern,0.506420910358429
poison_ivy_western,poison_ivy_eastern,0.42285165190696716
poison_ivy_western,poison_ivy_eastern,0.5797271132469177
poison_ivy_western,poison_ivy_western,0.9421103596687317
poison_ivy_western,box_elder,0.36981144547462463
poison_ivy_western,poison_ivy_eastern,0.5542106032371521
poison_ivy_western,poison_ivy_eastern,0.4049786925315857
poison_ivy_western,poison_ivy_western,0.879422128200531
poison_ivy_western,poison_ivy_eastern,0.5087113976478577
poison_ivy_western,poison_ivy_western,0.6568630337715149
poison_ivy_western,poison_sumac,0.35242539644241333
poison_ivy_western,poison_ivy_western,0.8261562585830688
poison_ivy_western,poison_ivy_eastern,0.5124226808547974
poison_ivy_western,poison_ivy_western,0.575404703617096
poison_ivy_western,poison_ivy_western,0.6968387961387634
poison_ivy_western,poison_ivy_eastern,0.7237037420272827
poison_oak_atlantic,poison_oak_atlantic,0.4702795743942261
poison_oak_atlantic,poison_oak_atlantic,0.7322351336479187
poison_oak_atlantic,poison_oak_atlantic,0.5078880190849304
poison_oak_atlantic,poison_oak_atlantic,0.5135471224784851
poison_oak_atlantic,poison_oak_atlantic,0.6518560647964478
poison_oak_atlantic,poison_oak_atlantic,0.9709516763687134
poison_oak_atlantic,poison_oak_atlantic,0.5794660449028015
poison_oak_atlantic,poison_oak_atlantic,0.8878309726715088
poison_oak_atlantic,poison_ivy_eastern,0.26487210392951965
poison_oak_atlantic,poison_oak_pacific,0.41269418597221375
poison_oak_atlantic,poison_oak_atlantic,0.8458554148674011
poison_oak_atlantic,poison_oak_atlantic,0.8209407329559326
poison_oak_atlantic,poison_oak_atlantic,0.9283819794654846
poison_oak_atlantic,poison_oak_atlantic,0.4560658633708954
poison_oak_atlantic,poison_sumac,0.5212470889091492
poison_oak_atlantic,poison_oak_atlantic,0.7900084257125854
poison_oak_atlantic,poison_ivy_eastern,0.4409048855304718
poison_oak_atlantic,poison_oak_pacific,0.4411548376083374
poison_oak_atlantic,poison_oak_atlantic,0.8206709623336792
poison_oak_atlantic,poison_oak_atlantic,0.9773291945457458
poison_oak_atlantic,poison_oak_atlantic,0.9772607684135437
poison_oak_atlantic,poison_oak_atlantic,0.8504208922386169
poison_oak_atlantic,poison_oak_atlantic,0.9894877672195435
poison_oak_atlantic,poison_oak_atlantic,0.8824118971824646
poison_oak_atlantic,poison_oak_atlantic,0.9466138482093811
poison_oak_atlantic,poison_oak_atlantic,0.5155354142189026
poison_oak_atlantic,poison_oak_atlantic,0.9220311641693115
poison_oak_atlantic,poison_oak_atlantic,0.8829649686813354
poison_oak_atlantic,poison_oak_atlantic,0.3895486891269684
poison_oak_atlantic,poison_oak_atlantic,0.9876865148544312
poison_oak_atlantic,poison_oak_atlantic,0.8572562336921692
poison_oak_atlantic,poison_ivy_western,0.39635810256004333
poison_oak_atlantic,poison_oak_atlantic,0.9165723919868469
poison_oak_atlantic,poison_oak_atlantic,0.45301318168640137
poison_oak_atlantic,poison_oak_atlantic,0.9626221656799316
poison_oak_atlantic,poison_oak_atlantic,0.8481229543685913
poison_oak_atlantic,poison_oak_atlantic,0.9340797662734985
poison_oak_atlantic,poison_oak_atlantic,0.9559788107872009
poison_oak_atlantic,poison_oak_pacific,0.38595888018608093
poison_oak_atlantic,poison_sumac,0.6137145161628723
poison_oak_atlantic,poison_oak_atlantic,0.5731016993522644
poison_oak_atlantic,poison_oak_atlantic,0.9880431890487671
poison_oak_atlantic,poison_oak_atlantic,0.9930956959724426
poison_oak_atlantic,poison_oak_atlantic,0.8404664993286133
poison_oak_atlantic,poison_oak_atlantic,0.9843268990516663
poison_oak_atlantic,poison_oak_atlantic,0.9853994250297546
poison_oak_atlantic,poison_oak_atlantic,0.9957126379013062
poison_oak_atlantic,poison_oak_atlantic,0.9250555038452148
poison_oak_atlantic,poison_oak_atlantic,0.9972983002662659
poison_oak_atlantic,poison_oak_atlantic,0.9635493755340576
poison_oak_atlantic,poison_ivy_western,0.3522090017795563
poison_oak_atlantic,poison_ivy_eastern,0.3328756093978882
poison_oak_atlantic,poison_oak_atlantic,0.8081952929496765
poison_oak_atlantic,poison_oak_atlantic,0.8985127806663513
poison_oak_atlantic,poison_oak_atlantic,0.5569857358932495
poison_oak_atlantic,poison_oak_atlantic,0.9564822912216187
poison_oak_atlantic,poison_oak_atlantic,0.9069986343383789
poison_oak_atlantic,poison_oak_atlantic,0.8211297392845154
poison_oak_atlantic,poison_oak_atlantic,0.8429784774780273
poison_oak_atlantic,poison_oak_atlantic,0.9017906188964844
poison_oak_atlantic,poison_oak_atlantic,0.9693135619163513
poison_oak_atlantic,poison_oak_atlantic,0.9797123670578003
poison_oak_atlantic,poison_oak_atlantic,0.9847784638404846
poison_oak_atlantic,poison_oak_atlantic,0.43018829822540283
poison_oak_atlantic,poison_oak_atlantic,0.9854652285575867
poison_oak_atlantic,poison_oak_atlantic,0.9673560857772827
poison_oak_atlantic,poison_oak_atlantic,0.9298323392868042
poison_oak_atlantic,poison_oak_atlantic,0.9769591689109802
poison_oak_atlantic,poison_oak_atlantic,0.978067934513092
poison_oak_atlantic,poison_oak_atlantic,0.8762310147285461
poison_oak_atlantic,poison_oak_atlantic,0.9901935458183289
poison_oak_atlantic,poison_oak_atlantic,0.9510025382041931
poison_oak_atlantic,poison_oak_atlantic,0.8953747153282166
poison_oak_atlantic,poison_oak_atlantic,0.3926369249820709
poison_oak_atlantic,poison_oak_atlantic,0.9478418827056885
poison_oak_atlantic,poison_oak_atlantic,0.9049368500709534
poison_oak_atlantic,poison_oak_atlantic,0.7755934596061707
poison_oak_atlantic,poison_oak_atlantic,0.9968698620796204
poison_oak_atlantic,poison_oak_atlantic,0.9452751278877258
poison_oak_atlantic,poison_oak_atlantic,0.7882192134857178
poison_oak_atlantic,poison_oak_atlantic,0.4649975001811981
poison_oak_atlantic,poison_oak_atlantic,0.9943733215332031
poison_oak_atlantic,poison_oak_atlantic,0.9747682809829712
poison_oak_atlantic,poison_oak_atlantic,0.5165267586708069
poison_oak_atlantic,poison_oak_atlantic,0.9650492668151855
poison_oak_atlantic,poison_oak_atlantic,0.7511038780212402
poison_oak_atlantic,poison_oak_atlantic,0.7469216585159302
poison_oak_atlantic,poison_ivy_eastern,0.4166952967643738
poison_oak_atlantic,poison_oak_atlantic,0.9341503977775574
poison_oak_atlantic,poison_oak_atlantic,0.9552391171455383
poison_oak_atlantic,poison_oak_atlantic,0.9893261194229126
poison_oak_atlantic,poison_oak_atlantic,0.9772142171859741
poison_oak_atlantic,poison_oak_atlantic,0.9952255487442017
