true,pred,confidence
jack_in_the_pulpit,jack_in_the_pulpit,0.9921875
jack_in_the_pulpit,jack_in_the_pulpit,0.9931640625
jack_in_the_pulpit,jack_in_the_pulpit,0.97705078125
jack_in_the_pulpit,jack_in_the_pulpit,0.47509765625
jack_in_the_pulpit,jack_in_the_pulpit,0.970703125
jack_in_the_pulpit,jack_in_the_pulpit,0.97802734375
jack_in_the_pulpit,jack_in_the_pulpit,0.98779296875
jack_in_the_pulpit,poison_ivy_western,0.31494140625
jack_in_the_pulpit,jack_in_the_pulpit,0.98193359375
jack_in_the_pulpit,jack_in_the_pulpit,0.9912109375
jack_in_the_pulpit,poison_ivy_eastern,0.324462890625
jack_in_the_pulpit,virginia_creeper,0.2061767578125
jack_in_the_pulpit,jack_in_the_pulpit,0.64013671875
jack_in_the_pulpit,jack_in_the_pulpit,0.96044921875
jack_in_the_pulpit,jack_in_the_pulpit,0.958984375
jack_in_the_pulpit,jack_in_the_pulpit,0.9921875
jack_in_the_pulpit,jack_in_the_pulpit,0.9931640625
jack_in_the_pulpit,jack_in_the_pulpit,0.97509765625
jack_in_the_pulpit,jack_in_the_pulpit,0.98779296875
jack_in_the_pulpit,jack_in_the_pulpit,0.97705078125
jack_in_the_pulpit,jack_in_the_pulpit,0.6884765625
jack_in_the_pulpit,jack_in_the_pulpit,0.98291015625
jack_in_the_pulpit,jack_in_the_pulpit,0.994140625
jack_in_the_pulpit,jack_in_the_pulpit,0.92431640625
jack_in_the_pulpit,jack_in_the_pulpit,0.9970703125
jack_in_the_pulpit,jack_in_the_pulpit,0.890625
jack_in_the_pulpit,jack_in_the_pulpit,0.990234375
jack_in_the_pulpit,jack_in_the_pulpit,0.9951171875
jack_in_the_pulpit,jack_in_the_pulpit,0.98681640625
jack_in_the_pulpit,jack_in_the_pulpit,0.994140625
jack_in_the_pulpit,jack_in_the_pulpit,0.9267578125
jack_in_the_pulpit,jack_in_the_pulpit,0.97900390625
jack_in_the_pulpit,jack_in_the_pulpit,0.99609375
jack_in_the_pulpit,jack_in_the_pulpit,0.98779296875
jack_in_the_pulpit,jack_in_the_pulpit,0.994140625
jack_in_the_pulpit,jack_in_the_pulpit,0.9921875
jack_in_the_pulpit,jack_in_the_pulpit,0.8798828125
jack_in_the_pulpit,jack_in_the_pulpit,0.96435546875
jack_in_the_pulpit,jack_in_the_pulpit,0.869140625
jack_in_the_pulpit,jack_in_the_pulpit,0.98486328125
jack_in_the_pulpit,jack_in_the_pulpit,0.5244140625
jack_in_the_pulpit,jack_in_the_pulpit,0.98095703125
jack_in_the_pulpit,jack_in_the_pulpit,0.91650390625
jack_in_the_pulpit,jack_in_the_pulpit,0.78955078125
jack_in_the_pulpit,jack_in_the_pulpit,0.9267578125
jack_in_the_pulpit,jack_in_the_pulpit,0.98388671875
jack_in_the_pulpit,jack_in_the_pulpit,0.56005859375
jack_in_the_pulpit,jack_in_the_pulpit,0.95703125
poison_ivy_eastern,poison_oak_pacific,0.470947265625
poison_ivy_eastern,poison_ivy_eastern,0.76611328125
poison_ivy_eastern,poison_ivy_eastern,0.41455078125
poison_ivy_eastern,poison_ivy_eastern,0.445556640625
poison_ivy_eastern,poison_ivy_western,0.716796875
poison_ivy_eastern,poison_ivy_eastern,0.7724609375
poison_ivy_eastern,poison_ivy_eastern,0.55908203125
poison_ivy_eastern,poison_ivy_eastern,0.470947265625
poison_ivy_eastern,fragrant_sumac,0.400390625
poison_ivy_eastern,poison_ivy_eastern,0.34423828125
poison_ivy_eastern,poison_ivy_western,0.47998046875
poison_ivy_eastern,box_elder,0.42529296875
poison_ivy_eastern,poison_ivy_eastern,0.2880859375
poison_ivy_eastern,poison_ivy_eastern,0.478515625
poison_ivy_eastern,poison_ivy_western,0.5771484375
poison_ivy_eastern,poison_ivy_western,0.54345703125
poison_ivy_eastern,fragrant_sumac,0.49853515625
poison_ivy_eastern,poison_oak_pacific,0.5078125
poison_ivy_eastern,poison_ivy_eastern,0.6298828125
poison_ivy_eastern,poison_ivy_eastern,0.697265625
poison_ivy_eastern,poison_ivy_western,0.6279296875
poison_ivy_eastern,poison_ivy_eastern,0.57373046875
poison_ivy_eastern,poison_ivy_western,0.404541015625
poison_ivy_eastern,poison_ivy_eastern,0.525390625
poison_ivy_eastern,poison_ivy_western,0.7900390625
poison_ivy_eastern,brambles,0.250244140625
poison_ivy_eastern,poison_ivy_western,0.50439453125
poison_ivy_eastern,poison_ivy_eastern,0.4609375
poison_ivy_eastern,poison_ivy_western,0.77880859375
poison_ivy_eastern,poison_ivy_western,0.8896484375
poison_ivy_eastern,box_elder,0.2054443359375
poison_ivy_eastern,poison_ivy_eastern,0.650390625
poison_ivy_eastern,poison_ivy_western,0.5107421875
poison_ivy_eastern,poison_ivy_western,0.78466796875
poison_ivy_eastern,poison_ivy_eastern,0.453125
poison_ivy_eastern,poison_ivy_western,0.49853515625
poison_ivy_eastern,poison_ivy_western,0.73486328125
poison_ivy_eastern,fragrant_sumac,0.455810546875
poison_ivy_eastern,poison_ivy_western,0.5693359375
poison_ivy_eastern,box_elder,0.425537109375
poison_ivy_eastern,poison_ivy_western,0.81005859375
poison_ivy_eastern,poison_oak_atlantic,0.290283203125
poison_ivy_eastern,poison_ivy_eastern,0.451171875
poison_ivy_eastern,box_elder,0.355712890625
poison_ivy_eastern,poison_oak_pacific,0.269775390625
poison_ivy_eastern,poison_ivy_eastern,0.93603515625
poison_ivy_eastern,virginia_creeper,0.5390625
poison_ivy_eastern,poison_sumac,0.337646484375
poison_ivy_eastern,poison_ivy_western,0.37353515625
poison_ivy_eastern,poison_ivy_eastern,0.6455078125
poison_ivy_eastern,poison_ivy_western,0.67333984375
poison_ivy_eastern,poison_ivy_western,0.325439453125
poison_ivy_eastern,poison_ivy_eastern,0.560546875
poison_ivy_eastern,poison_ivy_eastern,0.642578125
poison_ivy_eastern,poison_ivy_western,0.6572265625
poison_ivy_eastern,box_elder,0.6962890625
poison_ivy_eastern,poison_ivy_western,0.578125
poison_ivy_eastern,box_elder,0.33935546875
poison_ivy_eastern,poison_ivy_eastern,0.85498046875
poison_ivy_eastern,poison_ivy_eastern,0.65576171875
poison_ivy_eastern,virginia_creeper,0.337890625
poison_ivy_eastern,poison_ivy_eastern,0.455810546875
poison_ivy_eastern,poison_ivy_eastern,0.365966796875
poison_ivy_eastern,poison_oak_atlantic,0.47412109375
poison_ivy_eastern,poison_ivy_eastern,0.422119140625
poison_ivy_eastern,poison_ivy_western,0.45361328125
poison_ivy_eastern,poison_ivy_eastern,0.53076171875
poison_ivy_eastern,jack_in_the_pulpit,0.25732421875
poison_ivy_eastern,box_elder,0.4072265625
poison_ivy_eastern,poison_ivy_eastern,0.62158203125
poison_ivy_eastern,poison_ivy_western,0.8828125
poison_ivy_eastern,poison_ivy_western,0.744140625
poison_ivy_eastern,poison_ivy_eastern,0.270751953125
poison_ivy_eastern,poison_ivy_western,0.78857421875
poison_ivy_eastern,poison_ivy_eastern,0.488525390625
poison_ivy_eastern,poison_ivy_eastern,0.28564453125
poison_ivy_eastern,poison_ivy_western,0.791015625
poison_ivy_eastern,poison_ivy_western,0.7666015625
poison_ivy_eastern,poison_ivy_western,0.80810546875
poison_ivy_eastern,poison_ivy_eastern,0.83935546875
poison_ivy_eastern,poison_ivy_western,0.5390625
poison_ivy_eastern,virginia_creeper,0.3701171875
poison_ivy_eastern,poison_ivy_western,0.404541015625
poison_ivy_eastern,poison_ivy_western,0.6083984375
poison_ivy_eastern,poison_ivy_eastern,0.87548828125
poison_ivy_eastern,poison_ivy_western,0.54150390625
poison_ivy_eastern,poison_ivy_eastern,0.23974609375
poison_ivy_eastern,poison_oak_pacific,0.3115234375
poison_ivy_eastern,fragrant_sumac,0.54833984375
poison_ivy_eastern,poison_ivy_western,0.86572265625
poison_ivy_eastern,poison_ivy_western,0.51318359375
poison_ivy_eastern,poison_ivy_eastern,0.79150390625
poison_ivy_eastern,poison_sumac,0.3359375
poison_ivy_eastern,staghorn_sumac,0.22265625
poison_ivy_eastern,poison_ivy_eastern,0.6162109375
poison_ivy_eastern,poison_ivy_eastern,0.468505859375
poison_ivy_eastern,fragrant_sumac,0.345458984375
poison_ivy_eastern,poison_ivy_western,0.5029296875
poison_ivy_eastern,poison_oak_atlantic,0.4296875
poison_ivy_eastern,poison_ivy_western,0.89111328125
poison_ivy_eastern,poison_ivy_eastern,0.260009765625
poison_ivy_eastern,poison_ivy_eastern,0.53076171875
poison_ivy_eastern,poison_ivy_western,0.7353515625
poison_ivy_eastern,poison_ivy_western,0.625
poison_ivy_eastern,poison_ivy_western,0.45068359375
poison_ivy_eastern,poison_ivy_western,0.8974609375
poison_ivy_eastern,poison_ivy_western,0.814453125
poison_ivy_eastern,poison_ivy_western,0.7470703125
poison_ivy_eastern,poison_ivy_eastern,0.476806640625
poison_ivy_eastern,poison_ivy_western,0.91650390625
poison_ivy_eastern,poison_ivy_western,0.28955078125
poison_ivy_eastern,poison_ivy_western,0.791015625
poison_ivy_eastern,poison_oak_pacific,0.50439453125
poison_ivy_eastern,poison_ivy_eastern,0.494384765625
poison_ivy_eastern,poison_ivy_western,0.72265625
poison_ivy_eastern,hog_peanut,0.56396484375
poison_ivy_eastern,poison_ivy_western,0.79833984375
poison_ivy_eastern,poison_ivy_western,0.81982421875
poison_ivy_eastern,poison_ivy_eastern,0.462646484375
poison_ivy_eastern,poison_ivy_eastern,0.342529296875
poison_ivy_eastern,hog_peanut,0.318115234375
poison_ivy_eastern,box_elder,0.489501953125
poison_ivy_eastern,poison_oak_pacific,0.458251953125
poison_ivy_eastern,poison_ivy_western,0.392333984375
poison_ivy_eastern,poison_oak_pacific,0.52587890625
poison_ivy_eastern,poison_ivy_eastern,0.494384765625
poison_ivy_eastern,poison_ivy_eastern,0.4794921875
poison_ivy_eastern,poison_ivy_western,0.437744140625
poison_ivy_eastern,brambles,0.2783203125
poison_ivy_eastern,poison_ivy_western,0.423828125
poison_ivy_eastern,poison_ivy_western,0.37841796875
poison_ivy_eastern,poison_ivy_eastern,0.456298828125
poison_ivy_eastern,poison_ivy_western,0.8115234375
poison_ivy_eastern,poison_ivy_western,0.59814453125
poison_ivy_eastern,poison_ivy_eastern,0.85498046875
poison_ivy_eastern,poison_ivy_eastern,0.59130859375
poison_ivy_eastern,poison_ivy_western,0.78173828125
poison_ivy_eastern,poison_ivy_eastern,0.35791015625
poison_ivy_eastern,poison_ivy_western,0.55908203125
poison_ivy_eastern,poison_oak_atlantic,0.73095703125
poison_ivy_eastern,poison_ivy_eastern,0.54150390625
poison_ivy_eastern,poison_ivy_western,0.69873046875
poison_ivy_eastern,poison_ivy_western,0.498046875
poison_ivy_western,poison_ivy_western,0.689453125
poison_ivy_western,poison_ivy_western,0.489013671875
poison_ivy_western,poison_ivy_western,0.5625
poison_ivy_western,poison_oak_pacific,0.34228515625
poison_ivy_western,poison_ivy_eastern,0.470947265625
poison_ivy_western,poison_ivy_eastern,0.322509765625
poison_ivy_western,poison_ivy_western,0.7958984375
poison_ivy_western,poison_ivy_western,0.71337890625
poison_ivy_western,poison_ivy_western,0.66162109375
poison_ivy_western,poison_ivy_western,0.3193359375
poison_ivy_western,poison_ivy_western,0.41162109375
poison_ivy_western,poison_ivy_eastern,0.356689453125
poison_ivy_western,poison_ivy_western,0.666015625
poison_ivy_western,poison_ivy_western,0.465087890625
poison_ivy_western,poison_ivy_western,0.5771484375
poison_ivy_western,poison_ivy_western,0.42041015625
poison_ivy_western,poison_ivy_western,0.51708984375
poison_ivy_western,poison_ivy_eastern,0.2373046875
poison_ivy_western,poison_oak_pacific,0.54345703125
poison_ivy_western,poison_ivy_western,0.5400390625
poison_ivy_western,poison_ivy_western,0.5830078125
poison_ivy_western,poison_ivy_eastern,0.5732421875
poison_ivy_western,poison_ivy_western,0.84765625
poison_ivy_western,poison_ivy_western,0.5810546875
poison_ivy_western,poison_ivy_eastern,0.302734375
poison_ivy_western,poison_ivy_eastern,0.38232421875
poison_ivy_western,poison_ivy_eastern,0.56787109375
poison_ivy_western,brambles,0.284912109375
poison_ivy_western,poison_ivy_western,0.59619140625
poison_ivy_western,poison_ivy_eastern,0.57568359375
poison_ivy_western,poison_ivy_western,0.80810546875
poison_ivy_western,poison_ivy_western,0.6015625
poison_ivy_western,poison_ivy_western,0.60107421875
poison_ivy_western,poison_ivy_western,0.4951171875
poison_ivy_western,poison_ivy_western,0.39990234375
poison_ivy_western,poison_ivy_western,0.80615234375
poison_ivy_western,poison_ivy_western,0.317626953125
poison_ivy_western,poison_ivy_western,0.666015625
poison_ivy_western,poison_ivy_western,0.437255859375
poison_ivy_western,poison_ivy_eastern,0.72314453125
poison_ivy_western,poison_ivy_western,0.7802734375
poison_ivy_western,poison_ivy_western,0.62353515625
poison_ivy_western,poison_ivy_eastern,0.459716796875
poison_ivy_western,poison_ivy_western,0.53466796875
poison_ivy_western,poison_ivy_western,0.63671875
poison_ivy_western,poison_ivy_western,0.54833984375
poison_ivy_western,poison_ivy_eastern,0.296142578125
poison_ivy_western,poison_ivy_eastern,0.64794921875
poison_ivy_western,poison_ivy_western,0.8212890625
poison_ivy_western,poison_oak_atlantic,0.517578125
poison_ivy_western,poison_ivy_western,0.7275390625
poison_ivy_western,poison_ivy_western,0.5771484375
poison_ivy_western,poison_ivy_eastern,0.5771484375
poison_ivy_western,poison_ivy_western,0.77099609375
poison_ivy_western,poison_oak_pacific,0.353515625
poison_ivy_western,poison_ivy_western,0.254150390625
poison_ivy_western,poison_ivy_eastern,0.335205078125
poison_ivy_western,poison_ivy_western,0.69384765625
poison_ivy_western,poison_ivy_eastern,0.580078125
poison_ivy_western,poison_ivy_western,0.6279296875
poison_ivy_western,poison_ivy_western,0.77001953125
poison_ivy_western,poison_ivy_western,0.80712890625
poison_ivy_western,poison_ivy_eastern,0.51220703125
poison_ivy_western,poison_ivy_western,0.85498046875
poison_ivy_western,poison_ivy_western,0.7568359375
poison_ivy_western,poison_ivy_eastern,0.48291015625
poison_ivy_western,poison_ivy_western,0.52490234375
poison_ivy_western,poison_ivy_western,0.77294921875
poison_ivy_western,poison_ivy_western,0.7998046875
poison_ivy_western,poison_ivy_western,0.82666015625
poison_ivy_western,poison_ivy_western,0.52099609375
poison_ivy_western,poison_ivy_western,0.8369140625
poison_ivy_western,poison_ivy_western,0.74267578125
poison_ivy_western,poison_ivy_western,0.82470703125
poison_ivy_western,poison_ivy_western,0.366455078125
poison_ivy_western,poison_ivy_western,0.81005859375
poison_ivy_western,poison_ivy_western,0.36181640625
poison_ivy_western,poison_ivy_western,0.7734375
poison_ivy_western,poison_ivy_western,0.7578125
poison_ivy_western,poison_ivy_western,0.60791015625
poison_ivy_western,poison_ivy_western,0.63525390625
poison_ivy_western,poison_ivy_western,0.81298828125
poison_ivy_western,poison_ivy_western,0.515625
poison_ivy_western,poison_ivy_western,0.501953125
poison_ivy_western,poison_ivy_western,0.74560546875
poison_ivy_western,poison_ivy_western,0.81787109375
poison_ivy_western,poison_ivy_western,0.51025390625
poison_ivy_western,poison_ivy_western,0.86572265625
poison_ivy_western,poison_ivy_western,0.73388671875
poison_ivy_western,poison_ivy_western,0.319580078125
poison_ivy_western,poison_ivy_western,0.5263671875
poison_ivy_western,poison_ivy_western,0.33935546875
poison_ivy_western,poison_ivy_western,0.438720703125
poison_ivy_western,poison_ivy_eastern,0.5986328125
poison_ivy_western,poison_oak_atlantic,0.386962890625
poison_ivy_western,poison_ivy_eastern,0.7333984375
poison_ivy_western,poison_ivy_western,0.306884765625
poison_ivy_western,poison_ivy_western,0.61962890625
poison_ivy_western,poison_ivy_western,0.6376953125
poison_ivy_western,poison_sumac,0.307373046875
poison_ivy_western,poison_ivy_western,0.80615234375
poison_ivy_western,poison_ivy_western,0.5458984375
poison_ivy_western,poison_ivy_western,0.85400390625
poison_ivy_western,poison_ivy_western,0.654296875
poison_ivy_western,poison_ivy_western,0.41943359375
poison_ivy_western,poison_ivy_western,0.81005859375
poison_ivy_western,poison_ivy_western,0.599609375
poison_ivy_western,poison_ivy_western,0.55126953125
poison_ivy_western,poison_ivy_western,0.468017578125
poison_ivy_western,poison_ivy_western,0.845703125
poison_ivy_western,poison_ivy_western,0.794921875
poison_ivy_western,poison_ivy_western,0.67236328125
poison_ivy_western,poison_ivy_western,0.47900390625
poison_ivy_western,poison_ivy_western,0.640625
poison_ivy_western,poison_ivy_western,0.477783203125
poison_ivy_western,poison_ivy_western,0.798828125
poison_ivy_western,poison_ivy_western,0.8056640625
poison_ivy_western,poison_ivy_western,0.53857421875
poison_ivy_western,poison_ivy_western,0.64404296875
poison_ivy_western,poison_ivy_western,0.546875
poison_ivy_western,poison_ivy_western,0.78271484375
poison_ivy_western,staghorn_sumac,0.492431640625
poison_ivy_western,poison_ivy_western,0.66259765625
poison_ivy_western,poison_ivy_western,0.60107421875
poison_ivy_western,poison_ivy_western,0.64111328125
poison_ivy_western,poison_ivy_western,0.64111328125
poison_ivy_western,poison_ivy_western,0.3818359375
poison_ivy_western,poison_ivy_eastern,0.491943359375
poison_ivy_western,poison_ivy_eastern,0.40966796875
poison_ivy_western,poison_ivy_eastern,0.5810546875
poison_ivy_western,poison_ivy_western,0.94189453125
poison_ivy_western,box_elder,0.373779296875
poison_ivy_western,poison_ivy_eastern,0.55224609375
poison_ivy_western,poison_ivy_eastern,0.3740234375
poison_ivy_western,poison_ivy_western,0.892578125
poison_ivy_western,poison_ivy_eastern,0.451171875
poison_ivy_western,poison_ivy_western,0.6533203125
poison_ivy_western,poison_sumac,0.361572265625
poison_ivy_western,poison_ivy_western,0.8388671875
poison_ivy_western,poison_ivy_eastern,0.525390625
poison_ivy_western,poison_ivy_western,0.58544921875
poison_ivy_western,poison_ivy_western,0.69873046875
poison_ivy_western,poison_ivy_eastern,0.7255859375
poison_oak_atlantic,poison_oak_atlantic,0.3974609375
poison_oak_atlantic,poison_oak_atlantic,0.6669921875
poison_oak_atlantic,poison_oak_atlantic,0.44287109375
poison_oak_atlantic,poison_oak_atlantic,0.417724609375
poison_oak_atlantic,poison_oak_atlantic,0.64501953125
poison_oak_atlantic,poison_oak_atlantic,0.9716796875
poison_oak_atlantic,poison_oak_atlantic,0.58935546875
poison_oak_atlantic,poison_oak_atlantic,0.9013671875
poison_oak_atlantic,poison_ivy_western,0.261474609375
poison_oak_atlantic,poison_oak_pacific,0.41162109375
poison_oak_atlantic,poison_oak_atlantic,0.869140625
poison_oak_atlantic,poison_oak_atlantic,0.81201171875
poison_oak_atlantic,poison_oak_atlantic,0.9375
poison_oak_atlantic,poison_oak_atlantic,0.456298828125
poison_oak_atlantic,poison_sumac,0.509765625
poison_oak_atlantic,poison_oak_atlantic,0.75927734375
poison_oak_atlantic,poison_oak_atlantic,0.456787109375
poison_oak_atlantic,poison_oak_pacific,0.44921875
poison_oak_atlantic,poison_oak_atlantic,0.8271484375
poison_oak_atlantic,poison_oak_atlantic,0.97802734375
poison_oak_atlantic,poison_oak_atlantic,0.97900390625
poison_oak_atlantic,poison_oak_atlantic,0.83154296875
poison_oak_atlantic,poison_oak_atlantic,0.98388671875
poison_oak_atlantic,poison_oak_atlantic,0.87548828125
poison_oak_atlantic,poison_oak_atlantic,0.9560546875
poison_oak_atlantic,poison_oak_atlantic,0.64013671875
poison_oak_atlantic,poison_oak_atlantic,0.8935546875
poison_oak_atlantic,poison_oak_atlantic,0.90087890625
poison_oak_atlantic,poison_oak_atlantic,0.424560546875
poison_oak_atlantic,poison_oak_atlantic,0.98681640625
poison_oak_atlantic,poison_oak_atlantic,0.845703125
poison_oak_atlantic,poison_ivy_western,0.360107421875
poison_oak_atlantic,poison_oak_atlantic,0.91357421875
poison_oak_atlantic,poison_oak_atlantic,0.375732421875
poison_oak_atlantic,poison_oak_atlantic,0.96435546875
poison_oak_atlantic,poison_oak_atlantic,0.828125
poison_oak_atlantic,poison_oak_atlantic,0.927734375
poison_oak_atlantic,poison_oak_atlantic,0.95166015625
poison_oak_atlantic,poison_oak_pacific,0.394287109375
poison_oak_atlantic,poison_sumac,0.625
poison_oak_atlantic,poison_oak_atlantic,0.57177734375
poison_oak_atlantic,poison_oak_atlantic,0.98779296875
poison_oak_atlantic,poison_oak_atlantic,0.9931640625
poison_oak_atlantic,poison_oak_atlantic,0.85791015625
poison_oak_atlantic,poison_oak_atlantic,0.98486328125
poison_oak_atlantic,poison_oak_atlantic,0.98583984375
poison_oak_atlantic,poison_oak_atlantic,0.99609375
poison_oak_atlantic,poison_oak_atlantic,0.91357421875
poison_oak_atlantic,poison_oak_atlantic,0.998046875
poison_oak_atlantic,poison_oak_atlantic,0.9658203125
poison_oak_atlantic,poison_ivy_western,0.36572265625
poison_oak_atlantic,poison_ivy_eastern,0.377685546875
poison_oak_atlantic,poison_oak_atlantic,0.80908203125
poison_oak_atlantic,poison_oak_atlantic,0.90771484375
poison_oak_atlantic,poison_oak_atlantic,0.63232421875
poison_oak_atlantic,poison_oak_atlantic,0.96240234375
poison_oak_atlantic,poison_oak_atlantic,0.8740234375
poison_oak_atlantic,poison_oak_atlantic,0.83544921875
poison_oak_atlantic,poison_oak_atlantic,0.833984375
poison_oak_atlantic,poison_oak_atlantic,0.87841796875
poison_oak_atlantic,poison_oak_atlantic,0.9677734375
poison_oak_atlantic,poison_oak_atlantic,0.970703125
poison_oak_atlantic,poison_oak_atlantic,0.98193359375
poison_oak_atlantic,poison_oak_atlantic,0.456787109375
poison_oak_atlantic,poison_oak_atlantic,0.98486328125
poison_oak_atlantic,poison_oak_atlantic,0.96240234375
poison_oak_atlantic,poison_oak_atlantic,0.93359375
poison_oak_atlantic,poison_oak_atlantic,0.97509765625
poison_oak_atlantic,poison_oak_atlantic,0.97705078125
poison_oak_atlantic,poison_oak_atlantic,0.83740234375
poison_oak_atlantic,poison_oak_atlantic,0.990234375
poison_oak_atlantic,poison_oak_atlantic,0.9482421875
poison_oak_atlantic,poison_oak_atlantic,0.89501953125
poison_oak_atlantic,poison_oak_atlantic,0.383544921875
poison_oak_atlantic,poison_oak_atlantic,0.9482421875
poison_oak_atlantic,poison_oak_atlantic,0.90771484375
poison_oak_atlantic,poison_oak_atlantic,0.7607421875
poison_oak_atlantic,poison_oak_atlantic,0.9970703125
poison_oak_atlantic,poison_oak_atlantic,0.94189453125
poison_oak_atlantic,poison_oak_atlantic,0.78662109375
poison_oak_atlantic,poison_oak_atlantic,0.45556640625
poison_oak_atlantic,poison_oak_atlantic,0.994140625
poison_oak_atlantic,poison_oak_atlantic,0.96484375
poison_oak_atlantic,poison_oak_atlantic,0.56201171875
poison_oak_atlantic,poison_oak_atlantic,0.966796875
poison_oak_atlantic,poison_oak_atlantic,0.86279296875
poison_oak_atlantic,poison_oak_atlantic,0.724609375
poison_oak_atlantic,poison_ivy_eastern,0.409912109375
poison_oak_atlantic,poison_oak_atlantic,0.93359375
poison_oak_atlantic,poison_oak_atlantic,0.9501953125
poison_oak_atlantic,poison_oak_atlantic,0.9912109375
poison_oak_atlantic,poison_oak_atlantic,0.98388671875
poison_oak_atlantic,poison_oak_atlantic,0.9921875
poison_oak_atlantic,poison_oak_atlantic,0.9345703125
poison_oak_atlantic,poison_oak_atlantic,0.59423828125
poison_oak_atlantic,poison_oak_atlantic,0.7373046875
poison_oak_atlantic,poison_oak_atlantic,0.98291015625
poison_oak_atlantic,poison_oak_atlantic,0.94091796875
poison_oak_atlantic,poison_oak_atlantic,0.423095703125
poison_oak_atlantic,poison_oak_atlantic,0.97705078125
poison_oak_atlantic,poison_oak_atlantic,0.97265625
poison_oak_atlantic,poison_oak_atlantic,0.8193359375
poison_oak_atlantic,poison_oak_atlantic,0.92919921875
poison_oak_atlantic,poison_oak_atlantic,0.93505859375
poison_oak_atlantic,poison_oak_pacific,0.362060546875
poison_oak_atlantic,poison_oak_atlantic,0.99609375
poison_oak_atlantic,poison_oak_atlantic,0.80615234375
poison_oak_atlantic,poison_oak_atlantic,0.98291015625
poison_oak_atlantic,poison_oak_atlantic,0.97607421875
poison_oak_atlantic,poison_oak_atlantic,0.76416015625
poison_oak_atlantic,poison_ivy_western,0.39208984375
poison_oak_atlantic,poison_oak_atlantic,0.47314453125
poison_oak_atlantic,poison_oak_atlantic,0.98681640625
poison_oak_atlantic,poison_oak_atlantic,0.2130126953125
poison_oak_atlantic,poison_oak_atlantic,0.58203125
poison_oak_atlantic,poison_oak_atlantic,0.95166015625
poison_oak_atlantic,poison_oak_atlantic,0.88818359375
poison_oak_atlantic,poison_oak_atlantic,0.9716796875
poison_oak_atlantic,poison_oak_atlantic,0.96337890625
poison_oak_atlantic,poison_oak_atlantic,0.91845703125
poison_oak_atlantic,poison_oak_atlantic,0.576171875
poison_oak_atlantic,poison_oak_atlantic,0.84423828125
poison_oak_atlantic,poison_oak_atlantic,0.990234375
poison_oak_atlantic,poison_oak_atlantic,0.87548828125
poison_oak_atlantic,poison_oak_atlantic,0.90966796875
poison_oak_atlantic,poison_oak_atlantic,0.39208984375
poison_oak_atlantic,poison_oak_atlantic,0.73388671875
poison_oak_atlantic,poison_oak_atlantic,0.6708984375
poison_oak_atlantic,poison_oak_atlantic,0.417724609375
poison_oak_atlantic,poison_oak_atlantic,0.9970703125
poison_oak_atlantic,poison_oak_atlantic,0.97900390625
poison_oak_atlantic,poison_oak_atlantic,0.52392578125
poison_oak_atlantic,poison_oak_atlantic,0.96240234375
poison_oak_atlantic,poison_ivy_eastern,0.31982421875
poison_oak_atlantic,poison_oak_atlantic,0.7861328125
poison_oak_atlantic,poison_oak_atlantic,0.51220703125
poison_oak_atlantic,poison_oak_atlantic,0.9140625
poison_oak_atlantic,poison_oak_atlantic,0.95068359375
poison_oak_atlantic,poison_oak_atlantic,0.92529296875
poison_oak_atlantic,poison_oak_atlantic,0.79833984375
poison_oak_atlantic,poison_oak_atlantic,0.8203125
poison_oak_atlantic,poison_oak_atlantic,0.96484375
poison_oak_atlantic,poison_oak_atlantic,0.6982421875
poison_oak_pacific,poison_oak_pacific,0.8505859375
poison_oak_pacific,poison_oak_pacific,0.68505859375
poison_oak_pacific,poison_oak_pacific,0.84912109375
poison_oak_pacific,poison_oak_pacific,0.90771484375
poison_oak_pacific,poison_ivy_eastern,0.300537109375
poison_oak_pacific,poison_oak_pacific,0.47021484375
poison_oak_pacific,poison_oak_pacific,0.751953125
poison_oak_pacific,poison_oak_pacific,0.8232421875
poison_oak_pacific,poison_ivy_eastern,0.35888671875
poison_oak_pacific,poison_oak_pacific,0.47021484375
poison_oak_pacific,poison_oak_pacific,0.89208984375
poison_oak_pacific,poison_ivy_eastern,0.35009765625
poison_oak_pacific,poison_oak_pacific,0.736328125
poison_oak_pacific,poison_oak_pacific,0.60595703125
poison_oak_pacific,poison_oak_pacific,0.4345703125
poison_oak_pacific,poison_ivy_eastern,0.56201171875
poison_oak_pacific,poison_oak_pacific,0.9658203125
poison_oak_pacific,poison_oak_pacific,0.89990234375
poison_oak_pacific,poison_oak_pacific,0.451904296875
poison_oak_pacific,poison_oak_pacific,0.84716796875
poison_oak_pacific,poison_oak_pacific,0.814453125
poison_oak_pacific,poison_oak_pacific,0.533203125
poison_oak_pacific,poison_oak_pacific,0.755859375
poison_oak_pacific,poison_oak_pacific,0.78466796875
poison_oak_pacific,poison_oak_pacific,0.49560546875
poison_oak_pacific,poison_oak_pacific,0.9384765625
poison_oak_pacific,poison_oak_pacific,0.94189453125
poison_oak_pacific,poison_oak_atlantic,0.666015625
poison_oak_pacific,poison_oak_pacific,0.9658203125
poison_oak_pacific,poison_oak_pacific,0.62353515625
poison_oak_pacific,poison_oak_pacific,0.61962890625
poison_oak_pacific,poison_oak_pacific,0.89453125
poison_oak_pacific,staghorn_sumac,0.329345703125
poison_oak_pacific,poison_oak_pacific,0.94921875
